holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
None,293.23,0.25,0.0,75,Rain,light rain,2014-07-19 02:00:00,763
None,295.4,8.4,0.0,90,Rain,heavy intensity rain,2014-06-28 17:00:00,3628
None,282.05,0.0,0.0,90,Clouds,overcast clouds,2012-10-10 14:00:00,5227
None,262.21,0.0,0.0,64,Clouds,broken clouds,2013-12-29 03:00:00,328
None,276.99,0.0,0.0,90,Clouds,overcast clouds,2014-04-02 19:00:00,3282
None,262.86,0.0,0.0,1,Clear,sky is clear,2012-12-27 17:00:00,4654
None,274.07,0.0,0.0,90,Clouds,overcast clouds,2014-04-16 02:00:00,261
None,287.64,0.0,0.0,1,Mist,mist,2018-07-31 06:00:00,4240
None,259.14,0.0,0.0,90,Mist,mist,2018-01-14 11:00:00,3771
None,259.82,0.0,0.0,1,Clear,sky is clear,2016-12-14 06:00:00,5690
None,258.92,0.0,0.0,64,Clouds,broken clouds,2013-12-12 08:00:00,5759
None,273.09,0.0,0.0,90,Clouds,overcast clouds,2016-12-02 01:00:00,405
None,271.61,0.0,0.0,40,Clouds,scattered clouds,2018-04-04 17:00:00,5898
None,298.1670000000001,0.0,0.0,92,Clouds,overcast clouds,2016-07-16 15:00:00,4388
None,282.4,0.0,0.0,20,Clouds,few clouds,2017-05-12 08:00:00,5604
None,276.78,0.0,0.0,20,Clouds,few clouds,2012-10-13 10:00:00,4579
None,302.58,0.0,0.0,75,Clouds,broken clouds,2018-05-24 12:00:00,4969
None,278.89,0.0,0.0,1,Clear,sky is clear,2016-11-11 10:00:00,4478
None,294.04,0.0,0.0,75,Clouds,broken clouds,2016-05-31 01:00:00,468
None,290.08,0.0,0.0,75,Clouds,broken clouds,2017-09-29 16:00:00,6627
None,302.97,0.0,0.0,20,Clouds,few clouds,2018-08-10 16:00:00,5868
None,264.49,0.0,0.0,1,Clear,sky is clear,2018-01-23 21:00:00,2175
None,300.7,0.0,0.0,0,Clear,Sky is Clear,2016-08-16 13:00:00,4514
None,276.42,0.0,0.0,90,Mist,mist,2017-03-23 23:00:00,1354
None,252.63,0.0,0.0,1,Clear,sky is clear,2014-01-28 12:00:00,4545
None,293.06,0.0,0.0,80,Clouds,broken clouds,2013-07-30 22:00:00,1814
None,281.42,0.0,0.0,1,Clear,sky is clear,2018-05-20 03:00:00,324
None,291.8,0.25,0.0,75,Rain,light rain,2015-08-31 07:00:00,6461
None,267.9,0.0,0.0,5,Clear,sky is clear,2017-02-03 16:00:00,6421
None,295.37,0.6,0.0,92,Mist,mist,2014-07-12 14:00:00,4426
None,278.95,0.0,0.0,5,Clear,sky is clear,2016-02-19 19:00:00,3757
None,291.57,0.0,0.0,68,Clouds,broken clouds,2013-06-15 09:00:00,3557
None,301.36,0.0,0.0,1,Clear,sky is clear,2015-07-30 15:00:00,5771
None,289.22,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-06-11 11:00:00,3401
None,258.3,0.0,0.0,1,Clear,sky is clear,2013-03-21 07:00:00,6847
None,292.93,0.0,0.0,90,Drizzle,light intensity drizzle,2016-08-24 06:00:00,5407
None,292.22,0.0,0.0,1,Clear,sky is clear,2015-07-29 03:00:00,381
None,282.3,0.0,0.0,1,Clear,sky is clear,2015-10-21 20:00:00,3054
None,272.3,0.0,0.0,5,Clear,sky is clear,2017-10-28 21:00:00,4284
None,268.02,0.0,0.0,90,Snow,light snow,2018-04-15 00:00:00,353
None,279.02,0.0,0.0,1,Clear,sky is clear,2017-05-06 07:00:00,2328
None,289.98,0.0,0.0,90,Drizzle,drizzle,2015-08-17 21:00:00,2334
None,284.68,0.0,0.0,90,Mist,mist,2013-05-22 20:00:00,2433
None,268.5,0.0,0.0,90,Clouds,overcast clouds,2014-03-23 15:00:00,4477
None,286.72,0.0,0.0,40,Rain,light rain,2018-04-30 04:00:00,891
None,274.04,0.25,0.0,64,Rain,light rain,2013-12-02 17:00:00,4795
None,272.13,0.0,0.0,90,Clouds,overcast clouds,2012-12-01 01:00:00,702
None,260.59,0.0,0.0,1,Clear,sky is clear,2014-02-14 19:00:00,3930
None,288.01,0.0,0.0,20,Clouds,few clouds,2016-06-03 01:00:00,596
None,276.62,0.0,0.0,1,Clear,sky is clear,2017-10-11 01:00:00,369
None,280.091,0.0,0.0,0,Clear,Sky is Clear,2016-10-06 05:00:00,2704
None,282.35,0.0,0.0,1,Clear,sky is clear,2016-11-06 02:00:00,331
None,299.18,0.0,0.0,1,Clear,sky is clear,2016-09-18 18:00:00,4223
None,276.5,0.0,0.0,1,Clear,sky is clear,2015-12-05 04:00:00,420
None,271.35,0.0,0.0,75,Clouds,broken clouds,2016-02-25 02:00:00,284
None,279.61,0.0,0.0,1,Clear,sky is clear,2017-02-10 16:00:00,6566
None,277.28,0.0,0.0,1,Clear,sky is clear,2017-04-05 06:00:00,5611
None,274.15,0.0,0.0,1,Clear,sky is clear,2013-11-18 13:00:00,4728
None,299.22,0.0,0.0,75,Clouds,broken clouds,2014-08-05 16:00:00,6794
None,291.13,0.0,0.0,92,Clouds,overcast clouds,2013-06-26 06:00:00,6134
None,275.68,0.0,0.0,75,Clouds,broken clouds,2014-04-09 06:00:00,5888
None,298.97,0.0,0.0,75,Clouds,broken clouds,2016-08-01 20:00:00,2495
None,272.44,0.0,0.0,90,Mist,mist,2015-11-30 06:00:00,3494
None,282.81,0.0,0.0,90,Rain,light rain,2017-04-03 21:00:00,2147
None,296.67,0.0,0.0,1,Clear,sky is clear,2015-07-05 10:00:00,2710
None,271.19,0.0,0.0,1,Clear,sky is clear,2012-12-05 09:00:00,5345
None,291.57,0.0,0.0,32,Rain,light rain,2013-07-27 12:00:00,4414
None,282.58,0.0,0.0,1,Clear,sky is clear,2014-05-23 04:00:00,701
None,285.09,0.0,0.0,1,Clear,sky is clear,2015-10-22 11:00:00,4746
None,298.53,0.0,0.0,12,Rain,light rain,2013-06-25 15:00:00,6214
None,297.43,0.0,0.0,20,Clouds,few clouds,2018-07-24 11:00:00,4634
None,286.34,6.45,0.0,75,Thunderstorm,proximity thunderstorm,2014-06-07 07:00:00,2274
None,284.34,0.0,0.0,1,Clear,sky is clear,2017-06-27 02:00:00,340
None,272.13,0.0,0.0,92,Clouds,overcast clouds,2018-03-26 04:00:00,851
None,285.44,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-07 07:00:00,1989
None,288.65,0.0,0.0,1,Clear,sky is clear,2013-10-09 05:00:00,2863
None,288.62,0.0,0.0,90,Mist,mist,2017-05-16 04:00:00,851
None,291.89,2.54,0.0,76,Rain,heavy intensity rain,2013-06-23 05:00:00,635
None,282.75,0.0,0.0,90,Drizzle,heavy intensity drizzle,2015-11-17 06:00:00,5414
None,266.02,2.03,0.0,90,Rain,moderate rain,2014-01-30 08:00:00,2868
None,290.88,0.0,0.0,1,Rain,moderate rain,2018-06-21 06:00:00,5778
None,270.26,0.0,0.0,90,Clouds,overcast clouds,2013-03-05 02:00:00,289
None,275.82,0.0,0.0,90,Clouds,overcast clouds,2017-03-25 10:00:00,4278
None,287.13,0.0,0.0,90,Mist,mist,2013-09-14 20:00:00,2939
None,278.49,0.0,0.0,90,Rain,moderate rain,2016-11-27 21:00:00,2045
None,258.1,0.0,0.0,0,Clear,sky is clear,2014-01-31 12:00:00,5010
None,281.65,0.0,0.0,90,Clouds,overcast clouds,2014-04-20 06:00:00,746
None,290.55,0.25,0.0,40,Rain,light rain,2014-05-10 19:00:00,3456
None,278.82,0.0,0.0,1,Clear,sky is clear,2017-04-06 00:00:00,746
None,285.95,0.0,0.0,90,Drizzle,light intensity drizzle,2017-12-04 14:00:00,5165
None,278.35,0.98,0.0,90,Mist,mist,2016-05-13 10:00:00,4736
None,285.04,2.2,0.0,90,Drizzle,drizzle,2016-05-09 23:00:00,891
None,270.79,0.0,0.0,90,Snow,light snow,2016-03-19 08:00:00,3125
None,271.43,0.0,0.0,90,Mist,mist,2012-12-20 04:00:00,837
None,266.41,0.0,0.0,20,Clouds,few clouds,2017-02-05 11:00:00,3767
None,292.01,0.0,0.0,90,Mist,mist,2018-06-27 07:00:00,6414
None,288.9,0.0,0.0,75,Clouds,broken clouds,2014-05-21 12:00:00,5004
None,274.43,0.0,0.0,90,Clouds,overcast clouds,2018-04-16 17:00:00,5567
None,279.15,0.0,0.0,75,Clouds,broken clouds,2017-11-13 14:00:00,5048
None,275.15,0.0,0.0,90,Snow,heavy snow,2013-04-23 17:00:00,6345
None,264.66,0.0,0.0,64,Clouds,broken clouds,2013-12-21 04:00:00,389
None,297.01,0.0,0.0,1,Clear,sky is clear,2018-07-04 06:00:00,1141
None,268.26,0.0,0.0,90,Mist,mist,2012-12-18 20:00:00,2855
None,286.22,0.0,0.0,90,Drizzle,drizzle,2016-04-21 10:00:00,4734
None,276.29,0.0,0.0,90,Drizzle,light intensity drizzle,2017-05-02 02:00:00,242
None,289.65,0.25,0.0,20,Rain,light rain,2014-04-25 18:00:00,5069
None,300.51,0.0,0.0,1,Clear,sky is clear,2018-08-11 20:00:00,3362
None,269.15,0.0,0.0,1,Clear,sky is clear,2016-11-20 21:00:00,1675
None,259.1,0.0,0.0,75,Clouds,broken clouds,2012-12-27 10:00:00,4177
None,274.34,0.0,0.0,90,Clouds,overcast clouds,2016-11-23 23:00:00,1331
None,261.89,0.0,0.0,1,Clear,sky is clear,2018-04-07 07:00:00,1995
None,287.09,0.0,0.0,40,Clouds,scattered clouds,2017-06-25 23:00:00,1255
None,293.07,0.0,0.0,75,Clouds,broken clouds,2014-07-19 08:00:00,2958
None,286.623,0.0,0.0,32,Rain,moderate rain,2016-10-17 20:00:00,2322
None,291.04,0.0,0.0,90,Mist,mist,2013-06-02 16:00:00,4502
None,299.47,0.0,0.0,40,Clouds,scattered clouds,2016-05-26 15:00:00,5726
None,306.65,0.0,0.0,40,Clouds,scattered clouds,2018-05-26 16:00:00,3970
None,273.14,0.0,0.0,90,Haze,haze,2015-12-22 14:00:00,5654
None,287.35,0.0,0.0,75,Haze,haze,2016-05-07 09:00:00,4085
None,281.42,0.0,0.0,1,Haze,haze,2017-10-19 02:00:00,285
None,272.36,0.0,0.0,90,Fog,fog,2018-01-22 13:00:00,3066
None,294.14,0.0,0.0,76,Clouds,broken clouds,2013-08-06 22:00:00,2230
None,298.89,0.0,0.0,90,Drizzle,light intensity drizzle,2017-06-07 21:00:00,2824
None,289.69,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-08-03 06:00:00,5460
None,279.81,0.0,0.0,75,Clouds,broken clouds,2017-05-03 03:00:00,463
None,269.48,0.0,0.0,1,Clear,sky is clear,2018-03-14 02:00:00,285
None,275.94,0.0,0.0,90,Clouds,overcast clouds,2018-01-21 16:00:00,4236
None,280.82,0.0,0.0,1,Clear,sky is clear,2016-11-08 03:00:00,322
None,287.29,0.0,0.0,90,Clouds,overcast clouds,2013-05-18 19:00:00,3327
None,274.95,0.0,0.0,75,Mist,mist,2016-03-04 21:00:00,3036
None,270.22,0.0,0.0,90,Haze,haze,2018-04-14 11:00:00,2153
None,295.42,0.0,0.0,75,Clouds,broken clouds,2017-09-19 23:00:00,997
None,297.87,0.0,0.0,40,Clouds,scattered clouds,2013-08-17 12:00:00,4615
None,246.36,0.0,0.0,5,Clear,sky is clear,2017-12-31 08:00:00,1319
None,282.06,0.0,0.0,90,Clouds,overcast clouds,2012-10-11 19:00:00,3511
None,278.02,0.0,0.0,75,Clouds,broken clouds,2012-11-14 16:00:00,7189
None,290.76,0.0,0.0,1,Clear,sky is clear,2014-05-22 21:00:00,2912
None,301.66,0.0,0.0,0,Clear,Sky is Clear,2013-07-12 16:00:00,6315
None,291.35,0.0,0.0,1,Clear,sky is clear,2018-08-22 22:00:00,1928
None,289.45,0.0,0.0,0,Clear,Sky is Clear,2013-07-22 06:00:00,5843
None,292.29,0.0,0.0,90,Clouds,overcast clouds,2018-08-01 19:00:00,3389
None,268.68,0.0,0.0,90,Fog,fog,2018-04-14 20:00:00,618
None,284.28,0.0,0.0,20,Clouds,few clouds,2017-04-21 11:00:00,5240
None,291.91,0.0,0.0,48,Clouds,scattered clouds,2016-09-24 12:00:00,4666
None,273.88,0.0,0.0,90,Clouds,overcast clouds,2017-04-11 08:00:00,5665
None,278.42,0.0,0.0,1,Clear,sky is clear,2016-04-13 06:00:00,6180
None,267.57,0.0,0.0,90,Snow,heavy snow,2013-01-13 04:00:00,199
None,296.15,0.0,0.0,1,Clear,sky is clear,2013-08-16 19:00:00,3618
None,292.01,0.0,0.0,1,Mist,mist,2017-06-13 02:00:00,293
None,274.49,0.0,0.0,75,Clouds,broken clouds,2017-02-23 12:00:00,5232
None,262.21,0.0,0.0,40,Clouds,scattered clouds,2018-02-07 13:00:00,4833
None,275.03,0.0,0.0,90,Rain,light rain,2016-12-01 02:00:00,257
None,256.96,0.0,0.0,90,Clouds,overcast clouds,2013-01-23 22:00:00,2484
None,286.73,0.0,0.0,0,Clear,Sky is Clear,2013-08-18 07:00:00,1179
None,272.22,0.0,0.0,90,Clouds,overcast clouds,2017-02-06 19:00:00,2848
None,282.79,0.0,0.0,90,Rain,light rain,2018-05-02 06:00:00,5910
None,277.42,0.0,0.0,90,Clouds,overcast clouds,2017-03-24 21:00:00,2929
None,294.68,0.0,0.0,1,Clear,sky is clear,2018-08-02 18:00:00,4569
None,287.29,0.0,0.0,90,Clouds,overcast clouds,2012-10-25 13:00:00,5062
None,297.45,4.57,0.0,1,Thunderstorm,proximity thunderstorm,2016-08-29 21:00:00,2147
None,284.6,0.6,0.0,1,Rain,light rain,2015-09-09 02:00:00,260
None,289.63,0.25,0.0,75,Rain,light rain,2015-09-23 07:00:00,6567
None,284.09,0.0,0.0,1,Clear,sky is clear,2016-11-05 21:00:00,2593
None,292.43,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-08 09:00:00,5011
None,281.93,0.0,0.0,1,Clear,sky is clear,2016-09-14 04:00:00,857
None,300.15,0.0,0.0,1,Clear,sky is clear,2017-05-14 15:00:00,4658
None,268.68,0.0,0.0,64,Clouds,broken clouds,2013-11-11 16:00:00,5476
None,275.66,0.0,0.0,90,Fog,fog,2013-01-12 15:00:00,4557
None,252.95,0.0,0.0,1,Clear,sky is clear,2017-01-05 11:00:00,4288
None,257.02,0.0,0.0,1,Clear,sky is clear,2017-01-06 14:00:00,5174
None,275.41,0.0,0.0,1,Haze,haze,2016-05-15 00:00:00,1687
None,275.65,0.0,0.0,90,Mist,mist,2017-11-17 21:00:00,3030
None,285.24,0.0,0.0,75,Clouds,broken clouds,2018-09-28 17:00:00,5695
None,295.67,0.0,0.0,1,Haze,haze,2015-10-10 17:00:00,2875
None,275.65,0.0,0.0,90,Rain,light rain,2017-11-17 08:00:00,5344
None,279.55,0.0,0.0,90,Clouds,overcast clouds,2017-04-19 07:00:00,6123
None,271.89,0.0,0.0,90,Mist,mist,2017-01-25 13:00:00,4304
None,291.24,0.0,0.0,90,Mist,mist,2016-05-27 18:00:00,4252
None,290.55,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-06-30 04:00:00,871
None,280.78,0.0,0.0,1,Clear,sky is clear,2017-04-11 21:00:00,2506
None,298.58,0.0,0.0,75,Clouds,broken clouds,2018-08-23 14:00:00,5312
None,291.01,0.0,0.0,1,Clear,sky is clear,2018-05-04 23:00:00,2103
None,267.33,0.0,0.0,90,Snow,heavy snow,2012-12-21 06:00:00,5014
None,260.46,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 19:00:00,3633
None,280.22,0.0,0.0,90,Mist,mist,2016-03-30 13:00:00,4939
None,290.92,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-10-02 19:00:00,2631
None,302.87,0.0,0.0,1,Clear,sky is clear,2018-06-30 00:00:00,1423
None,277.94,0.0,0.0,1,Clear,sky is clear,2016-03-29 06:00:00,5513
None,276.28,0.0,0.0,40,Clouds,scattered clouds,2013-05-03 11:00:00,5068
None,291.48,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-20 01:00:00,406
None,296.88,0.0,0.0,1,Thunderstorm,proximity thunderstorm,2017-09-16 05:00:00,828
None,281.2,0.0,0.0,75,Clouds,broken clouds,2012-11-18 10:00:00,3232
None,275.39,0.0,0.0,90,Clouds,overcast clouds,2012-10-27 09:00:00,4076
None,285.08,0.0,0.0,1,Clear,sky is clear,2017-10-23 03:00:00,360
None,278.47,0.0,0.0,90,Clouds,overcast clouds,2012-11-05 13:00:00,4648
None,269.58,0.0,0.0,1,Clear,sky is clear,2016-02-18 00:00:00,598
None,278.74,0.0,0.0,1,Clear,sky is clear,2017-10-19 05:00:00,2829
None,254.55,0.0,0.0,1,Clear,sky is clear,2018-01-17 01:00:00,303
None,258.18,0.0,0.0,75,Clouds,broken clouds,2013-02-22 03:00:00,406
None,273.17,0.0,0.0,75,Clouds,broken clouds,2012-12-13 11:00:00,5031
None,277.68,0.0,0.0,90,Mist,mist,2017-10-29 23:00:00,2100
None,301.48,0.0,0.0,40,Clouds,scattered clouds,2017-07-28 17:00:00,5775
None,287.09,0.0,0.0,1,Clear,sky is clear,2015-08-05 05:00:00,3023
None,296.36,0.0,0.0,48,Clouds,scattered clouds,2013-06-15 21:00:00,2965
None,271.65,0.0,0.0,1,Mist,mist,2016-11-26 02:00:00,474
None,285.69,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 23:00:00,2165
None,275.22,0.0,0.0,90,Fog,fog,2018-01-10 21:00:00,2342
None,282.82,0.0,0.0,90,Rain,light rain,2017-05-23 08:00:00,5968
None,283.48,0.76,0.0,90,Mist,mist,2016-04-25 10:00:00,4226
None,293.74,0.0,0.0,75,Clouds,broken clouds,2015-10-06 15:00:00,5710
None,287.51,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 05:00:00,2634
None,263.28,0.0,0.0,90,Snow,light snow,2016-02-08 04:00:00,831
None,279.63,0.0,0.0,40,Clouds,scattered clouds,2012-11-21 17:00:00,4964
None,298.25,0.0,0.0,12,Clouds,few clouds,2013-07-23 11:00:00,4932
None,273.82,0.0,0.0,90,Haze,haze,2016-12-24 07:00:00,1287
None,272.41,0.0,0.0,90,Fog,fog,2012-12-10 13:00:00,3882
None,286.85,0.0,0.0,1,Clear,sky is clear,2018-09-06 22:00:00,2096
None,285.95,0.0,0.0,75,Rain,light rain,2017-08-03 22:00:00,2423
None,267.15,0.0,0.0,1,Clear,sky is clear,2017-11-09 13:00:00,5340
None,289.3,0.0,0.0,1,Rain,moderate rain,2018-05-08 23:00:00,1027
None,269.97900000000004,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 05:00:00,2577
None,274.53,0.0,0.0,90,Clouds,overcast clouds,2013-04-11 11:00:00,3246
None,291.34,0.38,0.0,32,Thunderstorm,thunderstorm,2013-06-13 01:00:00,456
None,257.48,0.0,0.0,90,Snow,light snow,2017-12-28 04:00:00,743
None,275.86,0.0,0.0,90,Rain,light rain,2017-11-17 11:00:00,5128
None,296.59,0.0,0.0,1,Haze,haze,2015-09-25 18:00:00,4807
None,281.95,0.0,0.0,1,Clear,sky is clear,2016-05-19 00:00:00,643
None,291.22,0.0,0.0,1,Rain,light rain,2015-09-08 08:00:00,6018
None,268.79,0.0,0.0,90,Snow,light snow,2017-11-10 23:00:00,1739
None,283.3,0.0,0.0,90,Drizzle,drizzle,2016-04-19 09:00:00,5582
None,292.37,0.0,0.0,1,Haze,haze,2018-08-17 02:00:00,363
None,289.4,0.0,0.0,75,Clouds,broken clouds,2014-04-20 22:00:00,1888
None,286.52,0.0,0.0,90,Mist,mist,2013-05-19 07:00:00,1120
None,284.14,0.0,0.0,1,Clear,sky is clear,2016-11-10 10:00:00,4223
None,285.29,0.0,0.0,90,Smoke,smoke,2016-05-07 05:00:00,723
None,275.99,0.0,0.0,90,Clouds,overcast clouds,2012-11-05 10:00:00,4408
None,294.68,1.2,0.0,90,Rain,moderate rain,2014-07-06 07:00:00,954
None,265.68,0.0,0.0,5,Haze,haze,2018-02-14 07:00:00,5826
None,280.94,0.0,0.0,1,Clear,sky is clear,2016-05-19 03:00:00,351
None,279.89,0.0,0.0,1,Clear,sky is clear,2013-05-24 07:00:00,6372
None,296.82,0.0,0.0,20,Clouds,few clouds,2018-07-22 21:00:00,2803
None,268.39,0.0,0.0,90,Clouds,overcast clouds,2015-12-30 12:00:00,5054
None,290.89,0.0,0.0,1,Clear,sky is clear,2017-04-09 01:00:00,849
None,288.74,0.0,0.0,36,Fog,fog,2013-06-11 07:00:00,6738
None,290.88,0.0,0.0,90,Rain,heavy intensity rain,2018-06-06 06:00:00,5195
None,289.37,0.0,0.0,75,Clouds,broken clouds,2017-05-26 02:00:00,367
None,270.82,0.0,0.0,64,Mist,mist,2013-12-28 22:00:00,2375
None,274.58,0.0,0.0,90,Clouds,overcast clouds,2014-02-20 10:00:00,4021
None,290.6,0.6,0.0,36,Rain,light rain,2016-06-09 00:00:00,686
None,294.88,0.0,0.0,75,Rain,heavy intensity rain,2016-06-30 10:00:00,3917
None,276.5,0.0,0.0,75,Clouds,broken clouds,2013-10-21 17:00:00,6095
None,290.07,0.0,0.0,20,Clouds,few clouds,2016-06-30 23:00:00,1473
None,282.75,0.0,0.0,90,Clouds,overcast clouds,2015-10-31 23:00:00,2017
None,264.08,0.0,0.0,90,Clouds,overcast clouds,2016-03-02 05:00:00,2880
None,270.65,0.0,0.0,90,Fog,fog,2016-01-25 07:00:00,5511
None,299.15,0.0,0.0,20,Clouds,few clouds,2018-07-17 17:00:00,5698
None,271.62,0.0,0.0,90,Snow,light snow,2017-02-24 00:00:00,696
None,281.372,0.0,0.0,92,Rain,light rain,2016-10-25 22:00:00,1402
None,296.35,0.0,0.0,1,Clear,sky is clear,2018-05-29 00:00:00,565
None,273.98,0.0,0.0,1,Clear,sky is clear,2014-03-20 23:00:00,1198
None,272.72,0.0,0.0,90,Snow,heavy snow,2013-03-16 07:00:00,2224
None,292.57,2.79,0.0,40,Rain,moderate rain,2016-06-04 13:00:00,4968
None,265.37,0.0,0.0,1,Mist,mist,2016-02-04 20:00:00,2981
None,277.27,0.0,0.0,1,Clear,sky is clear,2013-03-29 20:00:00,3100
None,291.33,0.0,0.0,5,Clear,sky is clear,2017-06-04 08:00:00,2387
None,286.21,0.0,0.0,75,Clouds,broken clouds,2017-10-02 08:00:00,6054
None,290.51,0.0,0.0,48,Rain,light rain,2014-07-01 17:00:00,6545
None,284.15,0.0,0.0,1,Rain,light rain,2018-05-11 00:00:00,660
None,272.26,0.0,0.0,64,Clouds,broken clouds,2013-11-19 10:00:00,4472
None,287.39,0.0,0.0,1,Clear,sky is clear,2016-09-02 01:00:00,440
None,297.91,0.0,0.0,1,Clear,sky is clear,2018-09-11 12:00:00,4734
None,292.62,0.0,0.0,1,Clear,sky is clear,2017-07-12 06:00:00,5631
None,264.81,0.0,0.0,90,Snow,heavy snow,2013-01-03 12:00:00,4540
None,267.49,0.0,0.0,1,Clear,sky is clear,2018-03-08 20:00:00,3565
None,297.95,0.0,0.0,20,Clouds,few clouds,2018-05-04 17:00:00,6014
None,284.44,0.0,0.0,90,Mist,mist,2016-05-12 01:00:00,356
None,277.8,0.0,0.0,1,Clear,sky is clear,2013-10-26 10:00:00,5341
None,274.0,0.0,0.0,90,Clouds,overcast clouds,2017-04-11 09:00:00,5220
None,261.22,0.0,0.0,5,Clear,sky is clear,2018-04-01 08:00:00,1718
None,271.53,1.27,0.0,90,Mist,mist,2013-12-04 09:00:00,3876
None,290.77,0.0,0.0,90,Clouds,overcast clouds,2013-08-17 00:00:00,1237
None,297.04,0.0,0.0,64,Rain,light rain,2016-10-04 14:00:00,5155
None,294.27,0.25,0.0,90,Mist,mist,2018-09-04 02:00:00,254
None,276.62,0.0,0.0,90,Rain,moderate rain,2017-05-01 09:00:00,4853
None,284.86,0.0,0.0,90,Drizzle,drizzle,2016-03-15 06:00:00,5375
None,256.09,0.0,0.0,0,Clear,sky is clear,2014-01-30 21:00:00,2219
None,259.02,0.0,0.0,64,Snow,light snow,2014-01-26 06:00:00,733
None,262.15,0.0,0.0,40,Clouds,scattered clouds,2017-03-12 08:00:00,1758
None,290.26,0.0,0.0,75,Clouds,broken clouds,2016-05-27 21:00:00,2901
None,291.79,0.25,0.0,75,Rain,light rain,2018-09-05 06:00:00,5633
None,263.61,0.0,0.0,1,Clear,sky is clear,2016-01-29 01:00:00,416
None,256.01,0.0,0.0,40,Clouds,scattered clouds,2018-02-09 07:00:00,6499
None,285.949,0.0,0.0,88,Clouds,overcast clouds,2016-10-25 17:00:00,5825
None,299.36,0.0,0.0,80,Haze,haze,2013-08-30 10:00:00,5323
None,283.76,0.0,0.0,1,Clear,sky is clear,2017-02-21 20:00:00,2828
None,295.77,0.0,0.0,90,Rain,light rain,2016-09-06 20:00:00,2227
None,291.34,13.21,0.0,68,Thunderstorm,proximity thunderstorm,2013-08-07 21:00:00,3089
None,273.22,0.0,0.0,1,Mist,mist,2018-03-28 03:00:00,352
None,288.03,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 05:00:00,2932
None,274.48,0.0,0.0,40,Clouds,scattered clouds,2016-04-11 01:00:00,342
None,272.51,0.0,0.0,90,Mist,mist,2018-03-11 08:00:00,1607
None,270.08,0.0,0.0,90,Clouds,overcast clouds,2013-02-15 05:00:00,2364
None,295.35,0.0,0.0,75,Clouds,broken clouds,2017-08-14 16:00:00,6419
None,295.19,0.25,0.0,40,Mist,mist,2018-09-02 05:00:00,532
None,292.282,0.0,0.0,92,Rain,light rain,2016-07-17 01:00:00,835
None,283.35,0.0,0.0,90,Clouds,overcast clouds,2018-05-11 23:00:00,1740
None,297.36,0.0,0.0,0,Clear,Sky is Clear,2014-06-30 20:00:00,2764
None,279.22,0.0,0.0,5,Clear,sky is clear,2015-11-15 08:00:00,2033
None,264.95,0.0,0.0,64,Clouds,broken clouds,2013-11-26 19:00:00,3294
None,272.52,0.0,0.0,90,Drizzle,light intensity drizzle,2018-01-11 03:00:00,391
None,292.32,0.0,0.0,1,Mist,mist,2015-08-08 01:00:00,935
None,277.48,0.0,0.0,75,Rain,moderate rain,2017-04-12 06:00:00,5853
None,294.06,12.83,0.0,32,Rain,heavy intensity rain,2016-08-04 08:00:00,4669
None,277.04,0.0,0.0,90,Clouds,overcast clouds,2013-04-07 08:00:00,1623
None,291.15,0.0,0.0,90,Drizzle,light intensity drizzle,2013-09-18 08:00:00,5653
None,288.67,0.25,0.0,90,Rain,light rain,2014-05-28 08:00:00,6217
None,278.22,0.0,0.0,75,Rain,light rain,2017-10-24 08:00:00,5929
None,288.48,0.0,0.0,90,Haze,haze,2015-11-04 16:00:00,6670
None,291.94,0.0,0.0,90,Rain,moderate rain,2017-08-26 15:00:00,4338
None,301.81,0.0,0.0,75,Clouds,broken clouds,2017-09-13 18:00:00,4869
None,292.87,1.4,0.0,90,Rain,heavy intensity rain,2018-09-04 23:00:00,921
None,281.05,0.0,0.0,75,Clouds,broken clouds,2014-04-18 21:00:00,2786
None,273.81,0.0,0.0,90,Snow,light snow,2016-11-22 09:00:00,4607
None,300.5,0.0,0.0,1,Rain,light rain,2015-09-06 15:00:00,4264
None,296.43,0.0,0.0,1,Clear,sky is clear,2014-05-23 14:00:00,5849
None,292.15,0.0,0.0,90,Fog,fog,2018-07-01 12:00:00,3696
None,274.95,0.0,0.0,1,Clear,sky is clear,2017-11-25 05:00:00,595
None,291.89,0.0,0.0,64,Clouds,broken clouds,2013-08-02 23:00:00,2174
None,272.63,0.0,0.0,90,Snow,heavy snow,2013-03-16 06:00:00,1329
None,282.58,0.0,0.0,75,Mist,mist,2016-03-15 20:00:00,2831
None,265.48,0.0,0.0,1,Haze,haze,2013-03-09 06:00:00,1232
None,277.51,0.0,0.0,1,Clear,sky is clear,2014-04-08 02:00:00,231
